cod_mpio,municipio,ano,mes,casos_total,exceso,pred_baseline,pred_logistic,proba_logistic,pred_xgboost,proba_xgboost
23855,Valencia,2020,1,19,1,1,1,0.9999999966898154,1,0.98444724
23855,Valencia,2020,2,21,1,1,1,0.9999842326870544,1,0.98082536
23855,Valencia,2020,3,6,1,1,1,0.9999628147792676,1,0.9757936
23855,Valencia,2020,4,1,0,1,1,0.8681063654293892,0,0.39857247
23855,Valencia,2020,5,0,0,0,0,0.38875209489151474,0,0.30673763
23855,Valencia,2020,6,1,0,0,1,0.7036215189384899,0,0.4724467
23855,Valencia,2020,7,0,0,0,1,0.5380445879548031,0,0.083145946
23855,Valencia,2020,8,0,0,0,0,0.34587806076049255,0,0.025051624
23855,Valencia,2020,9,5,1,0,0,0.2082820412187824,0,0.021391656
23855,Valencia,2020,10,1,0,1,0,0.3778568116987592,1,0.89615315
23855,Valencia,2020,11,1,0,0,0,0.2393147442058101,0,0.043141436
23855,Valencia,2020,12,1,0,0,0,0.36563782307344384,0,0.031317472
23855,Valencia,2021,1,2,0,0,0,0.43834142933203846,0,0.06250201
23855,Valencia,2021,2,1,0,0,0,0.38330807855620286,1,0.6181027
23855,Valencia,2021,3,0,0,0,0,0.29930277855601156,0,0.25630587
23855,Valencia,2021,4,0,0,0,0,0.1027615218628665,0,0.070911296
23855,Valencia,2021,5,1,0,0,0,0.09089000278023304,0,0.07599657
23855,Valencia,2021,6,0,0,0,0,0.21466521525173834,0,0.08632445
23855,Valencia,2021,7,5,1,0,0,0.07733393467073901,0,0.016071877
23855,Valencia,2021,8,12,1,1,0,0.43972435507350055,0,0.44271442
23855,Valencia,2021,9,9,1,1,1,0.890695958872554,1,0.9628566
23855,Valencia,2021,10,22,1,1,1,0.5642244173087521,1,0.8648728
23855,Valencia,2021,11,16,1,1,1,0.994382425718874,1,0.8828023
23855,Valencia,2021,12,25,1,1,1,0.9587001226219918,1,0.78113556
23855,Valencia,2022,1,17,1,1,1,0.9992868897884919,1,0.9409135
23855,Valencia,2022,2,20,1,1,1,0.9982351761344567,1,0.97534764
23855,Valencia,2022,3,17,1,1,1,0.9976049995616989,1,0.52965415
23855,Valencia,2022,4,27,1,1,1,0.9697872831662468,1,0.9389779
23855,Valencia,2022,5,25,1,1,1,0.9997340100210073,1,0.9592431
23855,Valencia,2022,6,22,1,1,1,0.9998508613271614,1,0.72408706
23855,Valencia,2022,7,45,1,1,1,0.9976748219393099,1,0.76108533
23855,Valencia,2022,8,26,1,1,1,0.9999989750757785,1,0.8330095
23855,Valencia,2022,9,16,1,1,1,0.9996731338247613,1,0.864583
23855,Valencia,2022,10,20,1,1,1,0.9978967740335531,1,0.6598263
23855,Valencia,2022,11,23,1,1,1,0.9952767121983817,1,0.8971737
23855,Valencia,2022,12,8,1,1,1,0.9980638920283832,1,0.5768455
23855,Valencia,2023,1,13,1,1,1,0.7644061878071512,1,0.76214206
23855,Valencia,2023,2,15,1,1,1,0.9750441782294856,1,0.97740036
23855,Valencia,2023,3,12,1,1,1,0.9779987289760665,1,0.97261727
23855,Valencia,2023,4,6,1,1,1,0.8229291550248463,1,0.70058995
23855,Valencia,2023,5,6,1,1,1,0.5270778788955239,1,0.8958738
23855,Valencia,2023,6,4,0,1,1,0.7693405132091502,1,0.93244594
23855,Valencia,2023,7,6,1,1,1,0.6489271343667495,1,0.8946707
23855,Valencia,2023,8,12,1,1,1,0.6537301805779291,1,0.7540229
23855,Valencia,2023,9,11,1,1,1,0.9405621727172018,1,0.85836387
23855,Valencia,2023,10,3,0,1,1,0.8832118742549145,1,0.9874356
23855,Valencia,2023,11,5,0,1,1,0.5907051522595369,0,0.2678233
23855,Valencia,2023,12,8,0,1,0,0.49727152935313956,1,0.7775469
23855,Valencia,2024,1,17,1,1,1,0.8558272310065107,1,0.9558219
23855,Valencia,2024,2,15,1,1,1,0.9850871405216701,1,0.9660872
23855,Valencia,2024,3,13,1,1,1,0.9585624910326178,1,0.6618635
23855,Valencia,2024,4,11,1,1,1,0.9703313495820989,1,0.9314979
23855,Valencia,2024,5,16,1,1,1,0.8663114168275714,1,0.938683
23855,Valencia,2024,6,23,1,1,1,0.9934725068655696,1,0.96097034
23855,Valencia,2024,7,20,1,1,1,0.9989544518771519,1,0.77607536
23855,Valencia,2024,8,14,1,1,1,0.9926797003327146,1,0.7972709
23855,Valencia,2024,9,10,1,1,1,0.9779505129893081,1,0.78478193
23855,Valencia,2024,10,19,1,1,1,0.9437263945397297,1,0.87687737
23855,Valencia,2024,11,8,0,1,1,0.9969489913473271,1,0.8799079
23855,Valencia,2024,12,5,0,1,1,0.9099336710066717,1,0.76648337
47288,Fundación,2020,1,10,1,1,0,0.4071185927140443,1,0.8612645
47288,Fundación,2020,2,6,1,1,1,0.6763477035813004,1,0.9848711
47288,Fundación,2020,3,3,0,1,1,0.7023423395601617,1,0.99729854
47288,Fundación,2020,4,0,0,1,1,0.6056122638699687,0,0.41229683
47288,Fundación,2020,5,2,0,0,0,0.32185306368692673,0,0.018359564
47288,Fundación,2020,6,1,0,0,1,0.7061233793140729,0,0.0974904
47288,Fundación,2020,7,0,0,0,1,0.607391520071992,0,0.053951066
47288,Fundación,2020,8,0,0,0,0,0.41757198897056497,0,0.0018333303
47288,Fundación,2020,9,3,1,0,0,0.13348079710659713,0,0.0010819322
47288,Fundación,2020,10,5,0,1,0,0.09811487632495709,0,0.013537382
47288,Fundación,2020,11,3,0,1,0,0.37353344359725843,1,0.87866086
47288,Fundación,2020,12,3,0,1,0,0.36404336989699554,0,0.069551215
47288,Fundación,2021,1,18,1,1,0,0.31513246295849334,0,0.03333787
47288,Fundación,2021,2,24,1,1,1,0.7868342040736588,1,0.8960034
47288,Fundación,2021,3,17,1,1,1,0.9512730778813513,1,0.9238784
47288,Fundación,2021,4,11,1,1,1,0.7705747489003654,1,0.95066714
47288,Fundación,2021,5,40,1,1,1,0.6692533894589843,1,0.9957812
47288,Fundación,2021,6,68,1,1,1,0.9927535969184849,1,0.99530077
47288,Fundación,2021,7,68,1,1,1,0.9996866350003881,1,0.9990608
47288,Fundación,2021,8,41,1,1,1,0.9998508324560671,1,0.97147256
47288,Fundación,2021,9,46,1,1,1,0.9959765857222881,1,0.97832286
47288,Fundación,2021,10,26,1,1,1,0.9978816188494155,1,0.99440855
47288,Fundación,2021,11,18,1,1,1,0.9357293762864244,1,0.9794352
47288,Fundación,2021,12,11,1,1,1,0.8640528131628996,1,0.99919146
47288,Fundación,2022,1,3,0,1,1,0.7388271267009784,1,0.92706347
47288,Fundación,2022,2,4,0,1,1,0.5964568640893724,0,0.21346797
47288,Fundación,2022,3,1,0,1,0,0.29458212062767747,0,0.043491885
47288,Fundación,2022,4,3,0,0,0,0.13938155297286695,0,0.042208634
47288,Fundación,2022,5,1,0,1,0,0.44427531137151033,0,0.16134895
47288,Fundación,2022,6,2,0,0,0,0.251652924416058,0,0.046370573
47288,Fundación,2022,7,1,0,0,0,0.1356048065596997,0,0.041518345
47288,Fundación,2022,8,7,1,0,0,0.0668078651269152,0,0.00942604
47288,Fundación,2022,9,3,0,1,0,0.072240591865709,1,0.9612492
47288,Fundación,2022,10,9,1,1,0,0.03996431070675052,0,0.016622912
47288,Fundación,2022,11,14,1,1,0,0.17521761046097994,1,0.925369
47288,Fundación,2022,12,11,1,1,0,0.3420649674798632,1,0.99352276
47288,Fundación,2023,1,6,1,1,0,0.06850626674130206,1,0.95560694
47288,Fundación,2023,2,9,1,1,0,0.2461764538993386,1,0.8390446
47288,Fundación,2023,3,3,0,1,1,0.5929158806517129,1,0.99494755
47288,Fundación,2023,4,4,0,1,0,0.1889804345040165,0,0.037846576
47288,Fundación,2023,5,8,1,1,0,0.2548244752068315,0,0.38604632
47288,Fundación,2023,6,15,1,1,0,0.48651984518271213,1,0.99548197
47288,Fundación,2023,7,17,1,1,1,0.858406159463088,1,0.9984634
47288,Fundación,2023,8,42,1,1,1,0.8957960017308927,1,0.9762024
47288,Fundación,2023,9,67,1,1,1,0.9857369283836102,1,0.9864764
47288,Fundación,2023,10,59,1,1,1,0.9991169065936518,1,0.9432974
47288,Fundación,2023,11,79,1,1,1,0.9996430056704866,1,0.9484065
47288,Fundación,2023,12,72,1,1,1,0.9999893941294556,1,0.9907939
47288,Fundación,2024,1,31,1,1,1,0.9998947872525196,1,0.9841249
47288,Fundación,2024,2,13,1,1,1,0.9907618825983702,1,0.858308
47288,Fundación,2024,3,12,1,1,1,0.8768128734500653,1,0.9957218
47288,Fundación,2024,4,5,1,1,1,0.614528146727482,1,0.9019813
47288,Fundación,2024,5,2,0,1,0,0.2670220183504465,1,0.9625722
47288,Fundación,2024,6,2,0,0,1,0.5563594306807087,0,0.2926713
47288,Fundación,2024,7,6,1,0,0,0.2760629999248925,1,0.50325143
47288,Fundación,2024,8,1,0,1,0,0.1360932274099868,1,0.930371
47288,Fundación,2024,9,2,0,0,0,0.11307714102383327,0,0.02319921
47288,Fundación,2024,10,3,0,0,0,0.21534702589510046,0,0.006047769
47288,Fundación,2024,11,2,0,1,0,0.34133440219915584,0,0.017353445
